x,y,y_ls,uy_ls,y_gls,uy_gls
-5,-3.24883482982699,-3.25722294361089,0.00192258329881651,-3.25712767874333,0.00997189269317346
-4.98998998998999,-3.22469834302338,-3.23414267119224,0.00128972028701523,-3.23423030105264,0.0109238391325002
-4.97997997997998,-3.20046410210972,-3.21087189827009,0.00102187263601383,-3.21123041723643,0.0118915265408573
-4.96996996996997,-3.17613637597997,-3.18743883014659,0.00117746410040322,-3.1881334420237,0.0128685094754161
-4.95995995995996,-3.15171944487258,-3.16386990416235,0.00152606526128663,-3.16494474675817,0.013850472732807
-4.94994994994995,-3.12721759963766,-3.14018976237711,0.0018951596765897,-3.14166965727324,0.0148345333696304
-4.93993993993994,-3.10263514100248,-3.11642123456491,0.00222838377051556,-3.1183134527169,0.0158187848614881
-4.92992992992993,-3.07797637883533,-3.09258533141247,0.00251058753090622,-3.09488136415932,0.0168019952002413
-4.91991991991992,-3.05324563140786,-3.06870124783952,0.00273989470521809,-3.07137857317004,0.0177834035136072
-4.90990990990991,-3.02844722465619,-3.044786376223,0.00291944287705136,-3.04781021087376,0.018762580584967
-4.8998998998999,-3.00358549144068,-3.02085632927403,0.00305460865324754,-3.0241813565275,0.0197393314879427
-4.88988988988989,-2.97866477080464,-2.99692497226254,0.00315191336312079,-3.00049703670078,0.0207136264810664
-4.87987987987988,-2.95368940723211,-2.97300446423096,0.00321851006019393,-2.97676222421598,0.0216855511956819
-4.86986986986987,-2.92866374990469,-2.94910530777128,0.00326188098223808,-2.95298183732188,0.0226552702401938
-4.85985985985986,-2.90359215195776,-2.92523640692461,0.00328959804960333,-2.92916073892309,0.0236230002921031
-4.84984984984985,-2.87847896973604,-2.90140513263935,0.00330907920223958,-2.90530373597382,0.02458899001813
-4.83983983983984,-2.85332856204868,-2.87761739529546,0.00332731150034344,-2.88141557873129,0.025553504982051
-4.82982982982983,-2.82814528942399,-2.85387772366077,0.00335054042326556,-2.85750096022366,0.0265168162634936
-4.81981981981982,-2.80293351336407,-2.83018934966182,0.0033839523616767,-2.83356451602318,0.027479191873316
-4.80980980980981,-2.77769759559917,-2.80655429832241,0.00343140059148848,-2.80961082358932,0.0284408903030678
-4.7997997997998,-2.7524418973422,-2.78297348215361,0.0034952336613849,-2.78564440232588,0.0294021557370217
-4.78978978978979,-2.72717077854341,-2.75944679933806,0.00357627079298538,-2.76166971312511,0.0303632145585848
-4.77977977977978,-2.70188859714526,-2.73597323493207,0.00367393406400579,-2.73769115837118,0.0313242728902931
-4.76976976976977,-2.67659970833783,-2.71255096441053,0.00378650714224001,-2.71371308180164,0.0322855149532303
-4.75975975975976,-2.65130846381466,-2.68917745875532,0.00391146365488798,-2.68973976874655,0.0332471020972772
-4.74974974974975,-2.62601921102935,-2.66584959040009,0.0040458042406566,-2.66577544592448,0.0342091723607724
-4.73973973973974,-2.60073629245286,-2.64256373928655,0.0041863559842421,-2.64182428212831,0.0351718404756086
-4.72972972972973,-2.5754640448318,-2.61931589825,0.00433000991261431,-2.61789038776655,0.0361351982172618
-4.71971971971972,-2.55020679844773,-2.59610177712232,0.00447389158456079,-2.59397781597598,0.0370993150545358
-4.70970970970971,-2.52496887637764,-2.5729169047822,0.00461547191571882,-2.57009056239217,0.0380642390217407
-4.6996996996997,-2.49975459375573,-2.54975672850235,0.00475263046187966,-2.5462325659459,0.0390299977828207
-4.68968968968969,-2.4745682570366,-2.52661670998305,0.00488368370102157,-2.52240770925901,0.0399965998390191
-4.67967967967968,-2.44941416325997,-2.50349241743718,0.00500738887672984,-2.49861981926733,0.0409640358502315
-4.66966966966967,-2.4242965993171,-2.48037961316061,0.0051229312502277,-2.47487266792241,0.0419322800382153
-4.65965965965966,-2.399219841219,-2.45727433608956,0.00522990017891622,-2.45116997271119,0.042901291648674
-4.64964964964965,-2.37418815336655,-2.43417297878326,0.00532825745348821,-2.42751539759372,0.0438710164500121
-4.63963963963964,-2.34920578782261,-2.41107235853078,0.00541829995661968,-2.40391255379709,0.044841388250596
-4.62962962962963,-2.3242769835864,-2.38796978203563,0.00550061783064877,-2.38036500042971,0.0458123304137132
-4.61961961961962,-2.29940596587012,-2.36486310348376,0.00557604882682636,-2.35687624576008,0.0467837573654573
-4.60960960960961,-2.2745969453779,-2.34175077557603,0.00564562932767416,-2.33344974797665,0.0477555760725067
-4.5995995995996,-2.24985411758743,-2.31863189350617,0.00571054258081946,-2.31008891593145,0.0487276874842607
-4.58958958958959,-2.22518166203412,-2.29550623143632,0.00577206487163288,-2.28679711072375,0.0496999879361477
-4.57957957957958,-2.20058374159812,-2.27237427163607,0.00583151071280351,-2.26357764624121,0.0506723704908954
-4.56956956956957,-2.17606450179416,-2.24923722603236,0.00589017849561536,-2.24043379049108,0.0516447262296969
-4.55955955955956,-2.15162807006449,-2.22609705031141,0.00594929840421462,-2.21736876678963,0.0526169454737751
-4.54954954954955,-2.12727855507488,-2.20295645053437,0.00600998467544307,-2.19438575476331,0.053588918938023
-4.53953953953954,-2.10302004601394,-2.17981888243462,0.00607319436053362,-2.17148789158994,0.0545605388123689
-4.52952952952953,-2.07885661189573,-2.15668854358155,0.00613969460595888,-2.14867827314066,0.0555316997692722
-4.51951951951952,-2.054792300866,-2.13357035860352,0.00621004010051855,-2.12595995542122,0.0565022998930367
-4.50950950950951,-2.03083113951187,-2.11046995774883,0.00628456169257184,-2.10333595552318,0.0574722415278584
-4.4994994994995,-2.00697713217539,-2.08739364908433,0.00636336644967731,-2.08080925299669,0.0584414320512317
-4.48948948948949,-1.98323426027082,-2.06434838481072,0.00644634858192967,-2.05838279125663,0.0594097845653743
-4.47947947947948,-1.95960648160599,-2.04134172189224,0.0065332099466244,-2.03605947849849,0.0603772185069994
-4.46946946946947,-1.93609772970761,-2.0183817776447,0.00662348823564981,-2.01384218934496,0.0613436601818228
-4.45945945945946,-1.91271191315087,-1.99547718066698,0.00671659062835162,-1.99173376584016,0.0623090432199488
-4.44944944944945,-1.8894529148933,-1.9726370175601,0.00681183056751237,-1.96973701891212,0.0632733089531382
-4.43943943943944,-1.866324591613,-1.9498707761293,0.00690846543448073,-1.94785472953832,0.0642364067205821
-4.42942942942943,-1.84333077305151,-1.92718828540058,0.00700573317936326,-1.92608965002964,0.0651982940987154
-4.41941941941942,-1.8204752613612,-1.9045996532348,0.00710288632347178,-1.90444450529445,0.0661589370629443
-4.40940940940941,-1.79776183045748,-1.88211520191253,0.00719922216094265,-1.88292199411728,0.0671183100801812
-4.3993993993994,-1.77519422537586,-1.85974540244313,0.007294108368986,-1.86152479016164,0.0680763961362829
-4.38938938938939,-1.75277616163396,-1.83750080802219,0.0073870035761433,-1.84025554357707,0.0690331867016202
-4.37937937937938,-1.73051132459856,-1.81539198734472,0.00747747270814221,-1.81911688178263,0.0699886816379102
-4.36936936936937,-1.70840336885797,-1.79342945824686,0.0075651971326123,-1.79811141089672,0.0709428890465989
-4.35935935935936,-1.6864559175995,-1.77162362228332,0.00764997979294114,-1.77724171674359,0.0718958250684426
-4.34934934934935,-1.66467256199247,-1.74998470077632,0.00773174561070073,-1.75651036593358,0.0728475136297029
-4.33933933933934,-1.64305686057668,-1.72852267279268,0.00781053751688275,-1.73591990721217,0.073797986148352
-4.32932932932933,-1.62161233865642,-1.70724721567309,0.00788650853629567,-1.71547287199772,0.0747472811902387
-4.31931931931932,-1.60034248770029,-1.68616764837558,0.00795991039658672,-1.69517177596312,0.0756954440973695
-4.30930930930931,-1.57925076474676,-1.66529287827164,0.00803107918231367,-1.67501911951842,0.0766425265724152
-4.2992992992993,-1.55834059181563,-1.64463135169353,0.00810041859532628,-1.65501738910649,0.0775885862397741
-4.28928928928929,-1.53761535532556,-1.62419100849139,0.00816838146139467,-1.63516905795646,0.0785336861763986
-4.27927927927928,-1.51707840551764,-1.60397924117305,0.00823545013057851,-1.61547658678164,0.0794778944189338
-4.26926926926927,-1.49673305588521,-1.58400285861582,0.00830211650161379,-1.59594242488123,0.0804212834572896
-4.25925925925926,-1.47658258260993,-1.56426805477155,0.00836886239692254,-1.57656901061871,0.0813639297071208
-4.24924924924925,-1.45663022400433,-1.54478038250723,0.00843614101689774,-1.55735877234135,0.0823059129748783
-4.23923923923924,-1.43687917996075,-1.52554473266043,0.00850436018462849,-1.53831412890812,0.0832473159137343
-4.22922922922923,-1.41733261140695,-1.50656531846478,0.00857386801521445,-1.51943749032554,0.0841882234767297
-4.21921921921922,-1.39799363976834,-1.48784566540551,0.00864494154191326,-1.50073125832482,0.0851287223676321
-4.20920920920921,-1.378865346437,-1.46938860645584,0.0087177787005899,-1.48219782681998,0.0860689004976729
-4.1991991991992,-1.35995077224755,-1.45119628263281,0.00879249390326288,-1.46383958240731,0.0870088464465173
-4.18918918918919,-1.34125291696,-1.43327014889405,0.00886911726884795,-1.44565890463847,0.08794864893339
-4.17917917917918,-1.32277473874955,-1.41561098515811,0.00894759738966316,-1.42765816649903,0.0888883963019861
-4.16916916916917,-1.30451915370362,-1.39821891227578,0.00902780734803433,-1.40983973454707,0.0898281760182718
-4.15915915915916,-1.286489035326,-1.38109341276641,0.00910955355814975,-1.39220596924757,0.0907680741911402
-4.14914914914915,-1.26868721404832,-1.36423335611843,0.00919258689947523,-1.37475922486837,0.0917081751063333
-4.13913913913914,-1.2511164767489,-1.34763702828223,0.00927661552605792,-1.35750184997571,0.0926485607925727
-4.12912912912913,-1.23377956627903,-1.33130216517929,0.00936131871001033,-1.34043618710287,0.093589310604422
-4.11911911911912,-1.21667918099684,-1.31522598969083,0.00944636108483512,-1.32356457277342,0.0945305008366576
-4.10910910910911,-1.19981797430868,-1.29940525207448,0.00953140667843729,-1.30688933761652,0.0954722043673955
-4.0990990990991,-1.18319855421829,-1.28383627308872,0.00961613219271363,-1.2904128059813,0.09641449032822
-4.08908908908909,-1.16682348288371,-1.2685149897073,0.00970023906187222,-1.27413729581835,0.0973574238082434
-4.07907907907908,-1.15069527618198,-1.25343700293033,0.00978346391042532,-1.25806511828919,0.0983010655883569
-4.06906906906907,-1.13481640328184,-1.23859762714158,0.00986558711717772,-1.24219857769519,0.0992454719115371
-4.05905905905906,-1.11918928622434,-1.22399194087791,0.00994643928390401,-1.22653997070129,0.100190694281711
-4.04904904904905,-1.10381629951157,-1.20961483834517,0.010025905503466,-1.21109158618476,0.101136779300442
-4.03903903903904,-1.08869976970347,-1.19546108138634,0.0101039273866829,-1.19585570445253,0.102083768535446
-4.02902902902903,-1.07384197502288,-1.18152535142683,0.0101805028953092,-1.18083459680861,0.103031698422457
-4.01901901901902,-1.05924514496881,-1.16780230111819,0.0102556840914034,-1.16603052498018,0.103980600201693
-4.00900900900901,-1.04491145993809,-1.15428660515641,0.0103295729708878,-1.15144574026216,0.104930499885337
-3.998998998999,-1.03084305085537,-1.14097300996033,0.0104023156080731,-1.13708248269398,0.105881418256782
-3.98898898898899,-1.0170419988116,-1.12785638190294,0.010474094882403,-1.12294298050897,0.106833370902203
-3.97897897897898,-1.003510334711,-1.11493175370579,0.0105451220987643,-1.10902944899877,0.10778636827079
-3.96896896896897,-0.990250038926645,-1.10219436870271,0.010615627836354,-1.09534408977513,0.10874041576292
