x,y,y_ls,uy_ls,y_gls,uy_gls
-5,-3.24883482982699,-3.25444426047645,0.00204737798214035,-3.25712767874333,0.00997189269317346
-4.98998998998999,-3.22469834302338,-3.23237565533369,0.00145551685160607,-3.23423030105264,0.0109238391325002
-4.97997997997998,-3.20046410210972,-3.20999527395567,0.00108638594378513,-3.21123041723643,0.0118915265408573
-4.96996996996997,-3.17613637597997,-3.18733660579269,0.00103139505617295,-3.1881334420237,0.0128685094754161
-4.95995995995996,-3.15171944487258,-3.16443162659241,0.0012285471755002,-3.16494474675817,0.013850472732807
-4.94994994994995,-3.12721759963766,-3.14131073882706,0.00151863219145015,-3.14166965727324,0.0148345333696304
-4.93993993993994,-3.10263514100248,-3.11800272175247,0.0018134565024537,-3.1183134527169,0.0158187848614881
-4.92992992992993,-3.07797637883533,-3.09453469122391,0.00208102561471914,-3.09488136415932,0.0168019952002413
-4.91991991991992,-3.05324563140786,-3.07093206930841,0.00231125221238838,-3.07137857317004,0.0177834035136072
-4.90990990990991,-3.02844722465619,-3.04721856372431,0.0025024604088978,-3.04781021087376,0.018762580584967
-4.8998998998999,-3.00358549144068,-3.02341615700522,0.0026566392919812,-3.0241813565275,0.0197393314879427
-4.88988988988989,-2.97866477080464,-2.9995451052952,0.00277761546118536,-3.00049703670078,0.0207136264810664
-4.87987987987988,-2.95368940723211,-2.97562394660018,0.00287025556491698,-2.97676222421598,0.0216855511956819
-4.86986986986987,-2.92866374990469,-2.95166951825358,0.00294006027180636,-2.95298183732188,0.0226552702401938
-4.85985985985986,-2.90359215195776,-2.92769698331445,0.00299290712318069,-2.92916073892309,0.0236230002921031
-4.84984984984985,-2.87847896973604,-2.90371986557137,0.00303483721631198,-2.90530373597382,0.02458899001813
-4.83983983983984,-2.85332856204868,-2.87975009273437,0.00307183584068452,-2.88141557873129,0.025553504982051
-4.82982982982983,-2.82814528942399,-2.85579804744053,0.00310958667983536,-2.85750096022366,0.0265168162634936
-4.81981981981982,-2.80293351336407,-2.83187262553172,0.00315320231825959,-2.83356451602318,0.027479191873316
-4.80980980980981,-2.77769759559917,-2.80798130113256,0.00320695532175829,-2.80961082358932,0.0284408903030678
-4.7997997997998,-2.7524418973422,-2.78413019795215,0.00327405040232032,-2.78564440232588,0.0294021557370217
-4.78978978978979,-2.72717077854341,-2.76032416625438,0.00335648198352852,-2.76166971312511,0.0303632145585848
-4.77977977977978,-2.70188859714526,-2.73656686484139,0.00345500826181111,-2.73769115837118,0.0313242728902931
-4.76976976976977,-2.67659970833783,-2.71286084744431,0.00356924629511208,-2.71371308180164,0.0322855149532303
-4.75975975975976,-2.65130846381466,-2.68920765285917,0.0036978641727798,-2.68973976874655,0.0332471020972772
